date,province,is_dry_season,actual,horizon,model,predicted
2024-12-01,Soc Trang,1,2.24,2,xgboost,1.7971593073542629
2024-12-02,Bac Lieu,1,2.4,2,xgboost,1.9556899055093526
2024-12-02,Ben Tre,1,2.1,2,xgboost,1.7043298264380013
2024-12-02,Ca Mau,1,2.48,2,xgboost,2.0795093274755136
2024-12-02,Kien Giang,1,1.76,2,xgboost,1.4453133388928006
2024-12-02,Soc Trang,1,2.17,2,xgboost,1.8314450216399771
2024-12-03,Bac Lieu,1,2.81,2,xgboost,2.0149524414752213
2024-12-03,Ben Tre,1,2.19,2,xgboost,1.681321583496673
2024-12-03,Ca Mau,1,2.97,2,xgboost,2.1428735930685487
2024-12-03,Kien Giang,1,2.14,2,xgboost,1.5252442010279215
2024-12-03,Soc Trang,1,2.26,2,xgboost,1.9285878787828346
2024-12-04,Bac Lieu,1,2.84,2,xgboost,2.184977070401822
2024-12-04,Ben Tre,1,2.22,2,xgboost,1.7282685953485115
2024-12-04,Ca Mau,1,2.82,2,xgboost,2.2125378543777123
2024-12-04,Kien Giang,1,2.26,2,xgboost,1.568753079050886
2024-12-04,Soc Trang,1,2.67,2,xgboost,2.0072418616286347
2024-12-05,Bac Lieu,1,2.56,2,xgboost,2.2663065134148512
2024-12-05,Ben Tre,1,2.57,2,xgboost,1.7976607760334653
2024-12-05,Ca Mau,1,2.62,2,xgboost,2.3225378543777127
2024-12-05,Kien Giang,1,1.83,2,xgboost,1.642898214544569
2024-12-05,Soc Trang,1,2.19,2,xgboost,2.0225378543777124
2024-12-06,Bac Lieu,1,3.04,2,xgboost,2.409163656271994
2024-12-06,Ben Tre,1,2.68,2,xgboost,1.8746227954753807
2024-12-06,Ca Mau,1,2.88,2,xgboost,2.444912732754435
2024-12-06,Kien Giang,1,2.09,2,xgboost,1.759263303311808
2024-12-06,Soc Trang,1,2.35,2,xgboost,2.0907900932537657
2024-12-07,Bac Lieu,1,3.06,2,xgboost,2.5203750634406292
2024-12-07,Ben Tre,1,2.4,2,xgboost,1.9279362172739845
2024-12-07,Ca Mau,1,2.65,2,xgboost,2.5463413041830063
2024-12-07,Kien Giang,1,1.35,2,xgboost,1.953459304933037
2024-12-07,Soc Trang,1,2.58,2,xgboost,2.246823568663427
2024-12-08,Bac Lieu,1,3.19,2,xgboost,2.5603750634406297
2024-12-08,Ben Tre,1,2.54,2,xgboost,1.9881899718035543
2024-12-08,Ca Mau,1,3.54,2,xgboost,2.6497798315542087
2024-12-08,Kien Giang,1,2.22,2,xgboost,1.9137084395119122
2024-12-08,Soc Trang,1,2.88,2,xgboost,2.2646166860205788
2024-12-09,Bac Lieu,1,3.3,2,xgboost,2.6947598977599827
2024-12-09,Ben Tre,1,2.63,2,xgboost,2.105543557259121
2024-12-09,Ca Mau,1,3.15,2,xgboost,2.723966425806284
2024-12-09,Kien Giang,1,2.49,2,xgboost,1.9770963869988916
2024-12-09,Soc Trang,1,2.46,2,xgboost,2.3121778435792244
2024-12-10,Bac Lieu,1,2.95,2,xgboost,2.8315423835601123
2024-12-10,Ben Tre,1,2.13,2,xgboost,2.3158280978458268
2024-12-10,Ca Mau,1,3.06,2,xgboost,2.7412084029827803
2024-12-10,Kien Giang,1,2.23,2,xgboost,1.8634123914050205
2024-12-10,Soc Trang,1,2.79,2,xgboost,2.3720787160950048
2024-12-11,Bac Lieu,1,2.71,2,xgboost,2.876246405712196
2024-12-11,Ben Tre,1,2.49,2,xgboost,2.410113812131541
2024-12-11,Ca Mau,1,3.42,2,xgboost,2.878293323601995
2024-12-11,Kien Giang,1,1.96,2,xgboost,1.974834109470248
2024-12-11,Soc Trang,1,2.63,2,xgboost,2.472497012785503
2024-12-12,Bac Lieu,1,3.48,2,xgboost,2.996749544675861
2024-12-12,Ben Tre,1,2.55,2,xgboost,2.4774738288777214
2024-12-12,Ca Mau,1,3.49,2,xgboost,2.976504378968052
2024-12-12,Kien Giang,1,2.59,2,xgboost,2.062984499031944
2024-12-12,Soc Trang,1,2.88,2,xgboost,2.5003309717348645
2024-12-13,Bac Lieu,1,3.18,2,xgboost,3.015828097845827
2024-12-13,Ben Tre,1,2.5,2,xgboost,2.456000958646514
2024-12-13,Ca Mau,1,3.99,2,xgboost,2.9863413041830063
2024-12-13,Kien Giang,1,2.62,2,xgboost,2.0846607777263437
2024-12-13,Soc Trang,1,2.59,2,xgboost,2.585034986436367
2024-12-14,Bac Lieu,1,3.27,2,xgboost,2.9944168450896234
2024-12-14,Ben Tre,1,2.75,2,xgboost,2.507864468406354
2024-12-14,Ca Mau,1,3.08,2,xgboost,3.0635893126257825
2024-12-14,Kien Giang,1,2.43,2,xgboost,2.0242973004915155
2024-12-14,Soc Trang,1,2.9,2,xgboost,2.557429530075086
2024-12-15,Bac Lieu,1,3.6,2,xgboost,3.1161167268401804
2024-12-15,Ben Tre,1,2.76,2,xgboost,2.5044622429353853
2024-12-15,Ca Mau,1,3.52,2,xgboost,3.196864752173424
2024-12-15,Kien Giang,1,2.09,2,xgboost,2.146585687904486
2024-12-15,Soc Trang,1,3.02,2,xgboost,2.668902400306293
2024-12-16,Bac Lieu,1,3.1,2,xgboost,3.1403309717348646
2024-12-16,Ben Tre,1,3.29,2,xgboost,2.478902400306293
2024-12-16,Ca Mau,1,3.82,2,xgboost,3.3383305492145676
2024-12-16,Kien Giang,1,2.35,2,xgboost,2.2028939823141056
2024-12-16,Soc Trang,1,3.31,2,xgboost,2.703188114592007
2024-12-17,Bac Lieu,1,3.47,2,xgboost,3.1703309717348644
2024-12-17,Ben Tre,1,3.64,2,xgboost,2.53789212929351
2024-12-17,Ca Mau,1,3.65,2,xgboost,3.3779471212625505
2024-12-17,Kien Giang,1,3.08,2,xgboost,2.387256669274398
2024-12-17,Soc Trang,1,3.23,2,xgboost,2.7578921292935097
2024-12-18,Bac Lieu,1,3.61,2,xgboost,3.2289024003062927
2024-12-18,Ben Tre,1,3.12,2,xgboost,2.560330971734864
2024-12-18,Ca Mau,1,3.62,2,xgboost,3.400691356116108
2024-12-18,Kien Giang,1,3.0,2,xgboost,2.3966113802364895
2024-12-18,Soc Trang,1,3.29,2,xgboost,2.77789212929351
2024-12-19,Bac Lieu,1,3.94,2,xgboost,3.2003309717348642
2024-12-19,Ben Tre,1,2.96,2,xgboost,2.6521199275446787
2024-12-19,Ca Mau,1,3.9,2,xgboost,3.487415915171483
2024-12-19,Kien Giang,1,3.05,2,xgboost,2.3387008787638375
2024-12-19,Soc Trang,1,3.05,2,xgboost,2.8903309717348646
2024-12-20,Bac Lieu,1,3.55,2,xgboost,3.2836064150077955
2024-12-20,Ben Tre,1,3.32,2,xgboost,2.8266593898407053
2024-12-20,Ca Mau,1,4.46,2,xgboost,3.5841095632846867
2024-12-20,Kien Giang,1,2.91,2,xgboost,2.463589312625783
2024-12-20,Soc Trang,1,3.0,2,xgboost,2.962177843579224
2024-12-21,Bac Lieu,1,3.95,2,xgboost,3.4031881145920075
2024-12-21,Ben Tre,1,3.32,2,xgboost,2.9450551078042815
2024-12-21,Ca Mau,1,4.4,2,xgboost,3.611759543163436
2024-12-21,Kien Giang,1,2.64,2,xgboost,2.6176870789698192
2024-12-21,Soc Trang,1,3.47,2,xgboost,3.0474738288777212
2024-12-22,Bac Lieu,1,3.34,2,xgboost,3.469823848998973
2024-12-22,Ben Tre,1,3.07,2,xgboost,2.990804264119693
2024-12-22,Ca Mau,1,4.67,2,xgboost,3.670330971734864
2024-12-22,Kien Giang,1,2.91,2,xgboost,2.686864752173424
2024-12-22,Soc Trang,1,3.23,2,xgboost,3.0588581015036573
2024-12-23,Bac Lieu,1,3.62,2,xgboost,3.521759543163436
2024-12-23,Ben Tre,1,3.48,2,xgboost,3.1201235982344953
2024-12-23,Ca Mau,1,4.49,2,xgboost,3.7231194135234027
2024-12-23,Kien Giang,1,2.99,2,xgboost,2.7193035983400686
2024-12-23,Soc Trang,1,3.19,2,xgboost,3.126419260459287
2024-11-02,Bac Lieu,0,1.13,3,baseline_linear,0.941500723361969
2024-11-02,Ben Tre,0,1.06,3,baseline_linear,0.6374220252037048
2024-11-02,Ca Mau,0,0.86,3,baseline_linear,1.171755313873291
2024-11-02,Kien Giang,0,1.07,3,baseline_linear,0.8104270100593567
2024-11-02,Soc Trang,0,0.81,3,baseline_linear,1.0101406574249268
2024-11-03,Bac Lieu,0,1.37,3,baseline_linear,0.9416572451591492
2024-11-03,Ben Tre,0,0.98,3,baseline_linear,0.825078547000885
2024-11-03,Ca Mau,0,0.98,3,baseline_linear,1.1931520700454712
2024-11-03,Kien Giang,0,0.35,3,baseline_linear,0.7275757193565369
2024-11-03,Soc Trang,0,0.75,3,baseline_linear,0.9138616323471069
2024-11-04,Bac Lieu,0,0.97,3,baseline_linear,0.9696457982063293
2024-11-04,Ben Tre,0,0.66,3,baseline_linear,0.67875075340271
2024-11-04,Ca Mau,0,0.89,3,baseline_linear,1.2577617764472961
2024-11-04,Kien Giang,0,0.9,3,baseline_linear,0.7006326913833618
2024-11-04,Soc Trang,0,1.31,3,baseline_linear,0.8126998543739319
2024-11-05,Bac Lieu,0,0.64,3,baseline_linear,1.0493922233581543
2024-11-05,Ben Tre,0,0.98,3,baseline_linear,0.8578623533248901
2024-11-05,Ca Mau,0,0.74,3,baseline_linear,1.2664632201194763
2024-11-05,Kien Giang,0,0.8,3,baseline_linear,0.817488431930542
2024-11-05,Soc Trang,0,1.29,3,baseline_linear,0.6978661417961121
2024-11-06,Bac Lieu,0,1.35,3,baseline_linear,0.8854862451553345
2024-11-06,Ben Tre,0,1.02,3,baseline_linear,0.8428821563720703
2024-11-06,Ca Mau,0,1.57,3,baseline_linear,1.1977720856666565
2024-11-06,Kien Giang,0,0.54,3,baseline_linear,0.9255551099777222
2024-11-06,Soc Trang,0,1.07,3,baseline_linear,0.7768800854682922
2024-11-07,Bac Lieu,0,1.36,3,baseline_linear,1.0450666546821594
2024-11-07,Ben Tre,0,0.54,3,baseline_linear,0.9460660815238953
2024-11-07,Ca Mau,0,1.08,3,baseline_linear,1.2282021045684814
2024-11-07,Kien Giang,0,0.89,3,baseline_linear,0.6566687226295471
2024-11-07,Soc Trang,0,1.59,3,baseline_linear,0.7050151824951172
2024-11-08,Bac Lieu,0,0.74,3,baseline_linear,1.0598716139793396
2024-11-08,Ben Tre,0,1.12,3,baseline_linear,0.8009589314460754
2024-11-08,Ca Mau,0,1.1,3,baseline_linear,1.1573137044906616
2024-11-08,Kien Giang,0,0.96,3,baseline_linear,0.7708389163017273
2024-11-08,Soc Trang,0,1.31,3,baseline_linear,0.7706013917922974
2024-11-09,Bac Lieu,0,1.05,3,baseline_linear,0.9487000107765198
2024-11-09,Ben Tre,0,1.21,3,baseline_linear,0.9236740469932556
2024-11-09,Ca Mau,0,1.47,3,baseline_linear,0.9992671012878418
2024-11-09,Kien Giang,0,0.7,3,baseline_linear,0.6142571568489075
2024-11-09,Soc Trang,0,0.74,3,baseline_linear,0.8242247104644775
2024-11-10,Bac Lieu,0,0.91,3,baseline_linear,1.0086710453033447
2024-11-10,Ben Tre,0,0.91,3,baseline_linear,0.8327661752700806
2024-11-10,Ca Mau,0,0.73,3,baseline_linear,1.1026951670646667
2024-11-10,Kien Giang,0,1.02,3,baseline_linear,0.7074313163757324
2024-11-10,Soc Trang,0,1.33,3,baseline_linear,0.9159340262413025
2024-11-11,Bac Lieu,0,1.02,3,baseline_linear,1.053505301475525
2024-11-11,Ben Tre,0,0.66,3,baseline_linear,0.8451297283172607
2024-11-11,Ca Mau,0,1.06,3,baseline_linear,0.9651563763618469
2024-11-11,Kien Giang,0,0.95,3,baseline_linear,0.6067577600479126
2024-11-11,Soc Trang,0,0.81,3,baseline_linear,1.0010514855384827
2024-11-12,Bac Lieu,0,1.28,3,baseline_linear,1.069775104522705
2024-11-12,Ben Tre,0,1.18,3,baseline_linear,0.7786359190940857
2024-11-12,Ca Mau,0,1.18,3,baseline_linear,1.1305961608886719
2024-11-12,Kien Giang,0,0.69,3,baseline_linear,0.8173635601997375
2024-11-12,Soc Trang,0,1.14,3,baseline_linear,1.0361201763153076
2024-11-13,Bac Lieu,0,1.16,3,baseline_linear,0.98863285779953
2024-11-13,Ben Tre,0,0.96,3,baseline_linear,0.7634115815162659
2024-11-13,Ca Mau,0,1.28,3,baseline_linear,1.186172604560852
2024-11-13,Kien Giang,0,0.97,3,baseline_linear,0.7174224257469177
2024-11-13,Soc Trang,0,0.66,3,baseline_linear,0.8922337293624878
2024-11-14,Bac Lieu,0,0.92,3,baseline_linear,1.0232132077217102
2024-11-14,Ben Tre,0,0.96,3,baseline_linear,0.702044665813446
2024-11-14,Ca Mau,0,1.27,3,baseline_linear,1.1860849857330322
2024-11-14,Kien Giang,0,0.8,3,baseline_linear,0.6621590256690979
2024-11-14,Soc Trang,0,0.82,3,baseline_linear,0.999323844909668
2024-11-15,Bac Lieu,0,1.25,3,baseline_linear,1.0775689482688904
2024-11-15,Ben Tre,0,0.81,3,baseline_linear,0.739554762840271
2024-11-15,Ca Mau,0,1.03,3,baseline_linear,1.0946888327598572
2024-11-15,Kien Giang,0,1.04,3,baseline_linear,0.6828234195709229
2024-11-15,Soc Trang,0,0.87,3,baseline_linear,0.9430839419364929
2024-11-16,Bac Lieu,0,1.4,3,baseline_linear,1.1072665452957153
2024-11-16,Ben Tre,0,0.96,3,baseline_linear,0.8402972221374512
2024-11-16,Ca Mau,0,1.4,3,baseline_linear,1.0704312920570374
2024-11-16,Kien Giang,0,1.12,3,baseline_linear,0.739620566368103
2024-11-16,Soc Trang,0,1.2,3,baseline_linear,0.9530060887336731
2024-11-17,Bac Lieu,0,1.52,3,baseline_linear,1.1557629108428955
2024-11-17,Ben Tre,0,0.77,3,baseline_linear,0.8155514001846313
2024-11-17,Ca Mau,0,1.39,3,baseline_linear,1.1677557826042175
2024-11-17,Kien Giang,0,0.98,3,baseline_linear,0.7915349006652832
2024-11-17,Soc Trang,0,1.0,3,baseline_linear,0.8047251105308533
2024-11-18,Bac Lieu,0,1.94,3,baseline_linear,1.0123648047447205
2024-11-18,Ben Tre,0,1.4,3,baseline_linear,0.8059423565864563
2024-11-18,Ca Mau,0,1.75,3,baseline_linear,1.0543869733810425
2024-11-18,Kien Giang,0,0.95,3,baseline_linear,0.6835371851921082
2024-11-18,Soc Trang,0,1.26,3,baseline_linear,0.7836414575576782
2024-11-19,Bac Lieu,0,1.87,3,baseline_linear,1.0161834359169006
2024-11-19,Ben Tre,0,0.52,3,baseline_linear,0.7709426283836365
2024-11-19,Ca Mau,0,1.67,3,baseline_linear,1.1141138076782227
2024-11-19,Kien Giang,0,1.48,3,baseline_linear,0.7664573788642883
2024-11-19,Soc Trang,0,1.14,3,baseline_linear,0.8787686824798584
2024-11-20,Bac Lieu,0,1.53,3,baseline_linear,1.0607735514640808
2024-11-20,Ben Tre,0,1.49,3,baseline_linear,0.8880425095558167
2024-11-20,Ca Mau,0,1.44,3,baseline_linear,1.1557742357254028
2024-11-20,Kien Giang,0,0.93,3,baseline_linear,0.7465943694114685
2024-11-20,Soc Trang,0,1.26,3,baseline_linear,1.0244330167770386
2024-11-21,Bac Lieu,0,1.61,3,baseline_linear,1.0965746641159058
2024-11-21,Ben Tre,0,1.67,3,baseline_linear,0.7573397159576416
2024-11-21,Ca Mau,0,2.36,3,baseline_linear,1.1634991765022278
2024-11-21,Kien Giang,0,0.98,3,baseline_linear,0.8571025133132935
2024-11-21,Soc Trang,0,1.84,3,baseline_linear,0.9764938950538635
2024-11-22,Bac Lieu,0,1.61,3,baseline_linear,1.260793685913086
2024-11-22,Ben Tre,0,1.38,3,baseline_linear,0.8593028783798218
2024-11-22,Ca Mau,0,2.11,3,baseline_linear,1.193196713924408
2024-11-22,Kien Giang,0,1.25,3,baseline_linear,0.8430988788604736
2024-11-22,Soc Trang,0,1.45,3,baseline_linear,1.0608789324760437
2024-11-23,Bac Lieu,0,1.76,3,baseline_linear,1.2375127077102661
2024-11-23,Ben Tre,0,1.34,3,baseline_linear,0.8155141472816467
2024-11-23,Ca Mau,0,2.04,3,baseline_linear,1.230462670326233
2024-11-23,Kien Giang,0,1.33,3,baseline_linear,0.9951109290122986
2024-11-23,Soc Trang,0,1.78,3,baseline_linear,0.9440921545028687
2024-11-24,Bac Lieu,0,1.8,3,baseline_linear,1.255247414112091
2024-11-24,Ben Tre,0,1.47,3,baseline_linear,0.9111296534538269
2024-11-24,Ca Mau,0,1.71,3,baseline_linear,1.355130910873413
2024-11-24,Kien Giang,0,1.44,3,baseline_linear,0.8817420601844788
2024-11-24,Soc Trang,0,2.0,3,baseline_linear,1.0890240669250488
2024-11-25,Bac Lieu,0,1.81,3,baseline_linear,1.2851890921592712
2024-11-25,Ben Tre,0,1.88,3,baseline_linear,1.015534222126007
2024-11-25,Ca Mau,0,2.06,3,baseline_linear,1.4019182920455933
2024-11-25,Kien Giang,0,1.28,3,baseline_linear,0.8264786601066589
2024-11-25,Soc Trang,0,1.75,3,baseline_linear,1.190010666847229
2024-11-26,Bac Lieu,0,2.12,3,baseline_linear,1.3610292077064514
2024-11-26,Ben Tre,0,1.83,3,baseline_linear,1.008854866027832
2024-11-26,Ca Mau,0,2.11,3,baseline_linear,1.5163326859474182
2024-11-26,Kien Giang,0,0.97,3,baseline_linear,0.9037836790084839
2024-11-26,Soc Trang,0,1.61,3,baseline_linear,1.158184826374054
2024-11-27,Bac Lieu,0,2.28,3,baseline_linear,1.4878947734832764
2024-11-27,Ben Tre,0,1.86,3,baseline_linear,1.0007106065750122
2024-11-27,Ca Mau,0,1.98,3,baseline_linear,1.6229345202445984
2024-11-27,Kien Giang,0,2.13,3,baseline_linear,0.9254245758056641
2024-11-27,Soc Trang,0,1.94,3,baseline_linear,1.2799233794212341
2024-11-28,Bac Lieu,0,2.13,3,baseline_linear,1.4358052015304565
2024-11-28,Ben Tre,0,1.98,3,baseline_linear,1.0814335346221924
2024-11-28,Ca Mau,0,2.33,3,baseline_linear,1.6335890889167786
2024-11-28,Kien Giang,0,1.57,3,baseline_linear,1.0024853944778442
2024-11-28,Soc Trang,0,2.08,3,baseline_linear,1.2769060730934143
2024-11-29,Bac Lieu,0,2.12,3,baseline_linear,1.4249754548072815
2024-11-29,Ben Tre,0,1.08,3,baseline_linear,1.2571272253990173
2024-11-29,Ca Mau,0,2.56,3,baseline_linear,1.6986870765686035
2024-11-29,Kien Giang,0,1.83,3,baseline_linear,0.8886283040046692
2024-11-29,Soc Trang,0,2.13,3,baseline_linear,1.3239376544952393
2024-11-30,Bac Lieu,0,2.94,3,baseline_linear,1.4639503359794617
2024-11-30,Ben Tre,0,1.88,3,baseline_linear,1.3493247628211975
2024-11-30,Ca Mau,0,2.5,3,baseline_linear,1.5921541452407837
2024-11-30,Kien Giang,0,1.74,3,baseline_linear,0.9722809195518494
2024-11-30,Soc Trang,0,2.24,3,baseline_linear,1.3284887075424194
2024-12-01,Bac Lieu,1,2.4,3,baseline_linear,1.5994269251823425
2024-12-01,Ben Tre,1,2.1,3,baseline_linear,1.3949576020240784
2024-12-01,Ca Mau,1,2.48,3,baseline_linear,1.6394959688186646
2024-12-01,Kien Giang,1,1.76,3,baseline_linear,1.1255797743797302
2024-12-01,Soc Trang,1,2.17,3,baseline_linear,1.3589848279953003
2024-12-02,Bac Lieu,1,2.81,3,baseline_linear,1.6520737409591675
2024-12-02,Ben Tre,1,2.19,3,baseline_linear,1.3636199831962585
2024-12-02,Ca Mau,1,2.97,3,baseline_linear,1.8562052249908447
2024-12-02,Kien Giang,1,2.14,3,baseline_linear,1.1774941086769104
2024-12-02,Soc Trang,1,2.26,3,baseline_linear,1.4909772872924805
2024-12-03,Bac Lieu,1,2.84,3,baseline_linear,1.7655115127563477
2024-12-03,Ben Tre,1,2.22,3,baseline_linear,1.3103097677230835
2024-12-03,Ca Mau,1,2.82,3,baseline_linear,2.0380024313926697
2024-12-03,Kien Giang,1,2.26,3,baseline_linear,1.2540667057037354
2024-12-03,Soc Trang,1,2.67,3,baseline_linear,1.5111533999443054
2024-12-04,Bac Lieu,1,2.56,3,baseline_linear,1.9282656908035278
2024-12-04,Ben Tre,1,2.57,3,baseline_linear,1.3002123832702637
2024-12-04,Ca Mau,1,2.62,3,baseline_linear,2.04230934381485
2024-12-04,Kien Giang,1,1.83,3,baseline_linear,1.3318599462509155
2024-12-04,Soc Trang,1,2.19,3,baseline_linear,1.7188294529914856
2024-12-05,Bac Lieu,1,3.04,3,baseline_linear,1.9423382878303528
2024-12-05,Ben Tre,1,2.68,3,baseline_linear,1.5169216394424438
2024-12-05,Ca Mau,1,2.88,3,baseline_linear,2.02122563123703
2024-12-05,Kien Giang,1,2.09,3,baseline_linear,1.4926609992980957
2024-12-05,Soc Trang,1,2.35,3,baseline_linear,1.7512125372886658
2024-12-06,Bac Lieu,1,3.06,3,baseline_linear,2.043324887752533
2024-12-06,Ben Tre,1,2.4,3,baseline_linear,1.6403692364692688
2024-12-06,Ca Mau,1,2.65,3,baseline_linear,2.165181040763855
2024-12-06,Kien Giang,1,1.35,3,baseline_linear,1.3878371119499207
2024-12-06,Soc Trang,1,2.58,3,baseline_linear,1.7757831811904907
2024-12-07,Bac Lieu,1,3.19,3,baseline_linear,2.159692347049713
2024-12-07,Ben Tre,1,2.54,3,baseline_linear,1.663719117641449
2024-12-07,Ca Mau,1,3.54,3,baseline_linear,2.304497718811035
2024-12-07,Kien Giang,1,2.22,3,baseline_linear,1.5232475399971008
2024-12-07,Soc Trang,1,2.88,3,baseline_linear,1.843810796737671
2024-12-08,Bac Lieu,1,3.3,3,baseline_linear,2.232846975326538
2024-12-08,Ben Tre,1,2.63,3,baseline_linear,1.7454186081886292
2024-12-08,Ca Mau,1,3.15,3,baseline_linear,2.3388339281082153
2024-12-08,Kien Giang,1,2.49,3,baseline_linear,1.500454843044281
2024-12-08,Soc Trang,1,2.46,3,baseline_linear,1.969699740409851
2024-12-09,Bac Lieu,1,2.95,3,baseline_linear,2.2969683408737183
2024-12-09,Ben Tre,1,2.13,3,baseline_linear,1.932098627090454
2024-12-09,Ca Mau,1,3.06,3,baseline_linear,2.3582776188850403
2024-12-09,Kien Giang,1,2.23,3,baseline_linear,1.627076268196106
2024-12-09,Soc Trang,1,2.79,3,baseline_linear,1.994514524936676
2024-12-10,Bac Lieu,1,2.71,3,baseline_linear,2.282476484775543
2024-12-10,Ben Tre,1,2.49,3,baseline_linear,1.9198039770126343
2024-12-10,Ca Mau,1,3.42,3,baseline_linear,2.3943228125572205
2024-12-10,Kien Giang,1,1.96,3,baseline_linear,1.4668323993682861
2024-12-10,Soc Trang,1,2.63,3,baseline_linear,1.9082452654838562
2024-12-11,Bac Lieu,1,3.48,3,baseline_linear,2.4117833971977234
2024-12-11,Ben Tre,1,2.55,3,baseline_linear,2.0640035271644592
2024-12-11,Ca Mau,1,3.49,3,baseline_linear,2.4498993158340454
2024-12-11,Kien Giang,1,2.59,3,baseline_linear,1.606637418270111
2024-12-11,Soc Trang,1,2.88,3,baseline_linear,2.055374503135681
2024-12-12,Bac Lieu,1,3.18,3,baseline_linear,2.4617446064949036
2024-12-12,Ben Tre,1,2.5,3,baseline_linear,2.0182616114616394
2024-12-12,Ca Mau,1,3.99,3,baseline_linear,2.5218331813812256
2024-12-12,Kien Giang,1,2.62,3,baseline_linear,1.7024970650672913
2024-12-12,Soc Trang,1,2.59,3,baseline_linear,2.0115857124328613
2024-12-13,Bac Lieu,1,3.27,3,baseline_linear,2.5368523597717285
2024-12-13,Ben Tre,1,2.75,3,baseline_linear,2.0123146176338196
2024-12-13,Ca Mau,1,3.08,3,baseline_linear,2.6079272031784058
2024-12-13,Kien Giang,1,2.43,3,baseline_linear,1.8076340556144714
2024-12-13,Soc Trang,1,2.9,3,baseline_linear,2.2370840311050415
2024-12-14,Bac Lieu,1,3.6,3,baseline_linear,2.4884248971939087
2024-12-14,Ben Tre,1,2.76,3,baseline_linear,2.0803422927856445
2024-12-14,Ca Mau,1,3.52,3,baseline_linear,2.6908474564552307
2024-12-14,Kien Giang,1,2.09,3,baseline_linear,1.6947535276412964
2024-12-14,Soc Trang,1,3.02,3,baseline_linear,2.1659515500068665
2024-12-15,Bac Lieu,1,3.1,3,baseline_linear,2.692438840866089
2024-12-15,Ben Tre,1,3.29,3,baseline_linear,2.1559382677078247
2024-12-15,Ca Mau,1,3.82,3,baseline_linear,2.916345775127411
2024-12-15,Kien Giang,1,2.35,3,baseline_linear,1.8391971588134766
2024-12-15,Soc Trang,1,3.31,3,baseline_linear,2.3216256499290466
2024-12-16,Bac Lieu,1,3.47,3,baseline_linear,2.787566125392914
2024-12-16,Ben Tre,1,3.64,3,baseline_linear,2.117520570755005
2024-12-16,Ca Mau,1,3.65,3,baseline_linear,2.962889015674591
2024-12-16,Kien Giang,1,3.08,3,baseline_linear,1.9694806337356567
2024-12-16,Soc Trang,1,3.23,3,baseline_linear,2.307622015476227
2024-12-17,Bac Lieu,1,3.61,3,baseline_linear,2.802615225315094
2024-12-17,Ben Tre,1,3.12,3,baseline_linear,2.14868301153183
2024-12-17,Ca Mau,1,3.62,3,baseline_linear,2.891268253326416
2024-12-17,Kien Giang,1,3.0,3,baseline_linear,1.9469321370124817
2024-12-17,Soc Trang,1,3.29,3,baseline_linear,2.5026028156280518
2024-12-18,Bac Lieu,1,3.94,3,baseline_linear,2.748816668987274
2024-12-18,Ben Tre,1,2.96,3,baseline_linear,2.11807781457901
2024-12-18,Ca Mau,1,3.9,3,baseline_linear,3.029364228248596
2024-12-18,Kien Giang,1,3.05,3,baseline_linear,1.8899597525596619
2024-12-18,Soc Trang,1,3.05,3,baseline_linear,2.474439024925232
2024-12-19,Bac Lieu,1,3.55,3,baseline_linear,2.751170516014099
2024-12-19,Ben Tre,1,3.32,3,baseline_linear,2.35944527387619
2024-12-19,Ca Mau,1,4.46,3,baseline_linear,3.1298625469207764
2024-12-19,Kien Giang,1,2.91,3,baseline_linear,1.964090883731842
2024-12-19,Soc Trang,1,3.0,3,baseline_linear,2.397447109222412
2024-12-20,Bac Lieu,1,3.95,3,baseline_linear,2.8211512565612793
2024-12-20,Ben Tre,1,3.32,3,baseline_linear,2.405500292778015
2024-12-20,Ca Mau,1,4.4,3,baseline_linear,3.2237691283226013
2024-12-20,Kien Giang,1,2.64,3,baseline_linear,2.062147855758667
2024-12-20,Soc Trang,1,3.47,3,baseline_linear,2.500631034374237
2024-12-21,Bac Lieu,1,3.34,3,baseline_linear,2.8398625254631042
2024-12-21,Ben Tre,1,3.07,3,baseline_linear,2.5946216583251953
2024-12-21,Ca Mau,1,4.67,3,baseline_linear,3.0730467438697815
2024-12-21,Kien Giang,1,2.91,3,baseline_linear,2.157519221305847
2024-12-21,Soc Trang,1,3.23,3,baseline_linear,2.5659731030464172
2024-12-22,Bac Lieu,1,3.62,3,baseline_linear,3.0336225628852844
2024-12-22,Ben Tre,1,3.48,3,baseline_linear,2.5540067553520203
2024-12-22,Ca Mau,1,4.49,3,baseline_linear,3.2138283252716064
2024-12-22,Kien Giang,1,2.99,3,baseline_linear,2.198447287082672
2024-12-22,Soc Trang,1,3.19,3,baseline_linear,2.674039840698242
2024-12-23,Bac Lieu,1,4.34,3,baseline_linear,3.0242576003074646
2024-12-23,Ben Tre,1,3.46,3,baseline_linear,2.7250617146492004
2024-12-23,Ca Mau,1,4.68,3,baseline_linear,3.3597368001937866
2024-12-23,Kien Giang,1,2.7,3,baseline_linear,2.2523147463798523
2024-12-23,Soc Trang,1,3.78,3,baseline_linear,2.6729756593704224
2024-11-02,Bac Lieu,0,1.13,3,xgboost,0.9153387339732476
2024-11-02,Ben Tre,0,1.06,3,xgboost,0.83815929465395
2024-11-02,Ca Mau,0,0.86,3,xgboost,1.3076701149929846
